,id,author_id,follower_counts,author_location,author_verified,text,date,likes,is_sensitive,views,place,retweet_counts,reply_counts,vibe,keyword,language
10,1767748594965323995,16834659,691779,"Sydney, Australia",False,"US President Joe Biden has clinched the 2024 Democrat presidential nomination.

https://t.co/0HrySkiMMJ",2024-03-13 03:04:42+00:00,21,False,8174,,1,54,,2024 US President Election,en
11,1767845254248714519,1401611030283767811,2136,Maldives,False,"US President Joe Biden and former President Donald Trump have secured tickets from their respective parties for the 2024 Presidential Elections this November. Therefore, this year’s Election will be a “rematch” of the 2020 votes.

1/2 https://t.co/w1ZXVJvMnl",2024-03-13 09:28:48+00:00,0,False,96,,0,2,,2024 US President Election,en
12,1768866599635726560,728061879688437760,658,St.Louis City ,True,"I could be the 2024 Democratic Presidential Nominee, but I rather be Secretary of State under Donald Trump in 2025, but if Trump get convicted in Georgia for trying to overturn the 2020 Presidential Election, I have no choice, but to want to be the 2024 US President cuz I would never vote for Joe Biden, Kamala Harris, Michelle Obama, or Hillary Clinton",2024-03-16 05:07:15+00:00,0,False,27,,0,0,,2024 US President Election,en
13,1769903566309732484,728061879688437760,658,St.Louis City ,True,"If I can’t win the 2024 US Presidential Election, I most definitely can swing it to guarantee I become Secretary of State in 2025, regardless of who the US President-elect is",2024-03-19 01:47:48+00:00,0,False,12,,0,0,,2024 US President Election,en
14,1769418544922366039,1719485632743985154,33,Earth,False,US President Biden faces losing the Irish-American vote in the 2024 election due to policy differences and diminishing personal appeal.,2024-03-17 17:40:29+00:00,0,False,8,,0,0,,2024 US President Election,en
15,1769550457242862032,1604716289175453706,1640,Earth,True,"US Election 2024 News:
Biden jokes about Trump’s ‘mental illness’ at traditional Washington dinner.

""The digs against his Republican rival come as the US president deflects criticism that his memory is hazy and he appears confused.

US President Joe Biden has joked about former President Donald Trump’s mental fitness during a speech at the Gridiron Club dinner, a Washington tradition that began in the 1880s.""

Source - READ MORE
https://t.co/q7nzzEKbsU",2024-03-18 02:24:40+00:00,0,False,57,,0,0,,2024 US President Election,en
16,1769696788997460307,486816526,523,,False,@RidleyDM @HarrisH30894075 Again this is what you should be saying to those who nominated Biden again. https://t.co/Ygfb4HUWlK,2024-03-18 12:06:08+00:00,0,False,14,,0,1,,2024 US President Election,en
17,1769256662773514414,946752818001592320,117,,False,"This is former US President threatening of violence. 

2024 U.S. Presidential election | Donald Trump warns of ‘bloodbath’ if he is not elected - https://t.co/tKAGPSxgKv, For the best experience read this on The Hindu App. https://t.co/VIbZwvQSPu",2024-03-17 06:57:14+00:00,0,False,44,,0,0,,2024 US President Election,en
18,1769862273672114575,3384668172,9,USA,True,"If either Trump or Biden are elected, it will be the end of US Democracy. Neither are qualified to be President.

https://t.co/8nSC3N8bi3

Trump predicts the end of U.S. democracy if he loses 2024 election https://t.co/wP7fPWFqaj",2024-03-18 23:03:43+00:00,0,False,9,,0,0,,2024 US President Election,en
19,1769505270554861689,1572412323729641477,276,,False,Biden jokes about Trumps mental illness at traditional Washington dinner | US Election 2024 News #IrelandNews #IrelandNews #NorthernEurope #NorthernEuropeNews [Video] Digs against Republican rival come as US president deflects criticism that his memory… https://t.co/swJgt1Rhxz,2024-03-17 23:25:06+00:00,0,False,22,,0,0,,2024 US President Election,en
20,1770064955372339552,1603431264450748416,57,,False,@EpochTimes There will be no 2024 presidential election. Trump will be sworn in as the last US President. Devolution,2024-03-19 12:29:06+00:00,0,False,4,,0,0,,2024 US President Election,en
21,1768426888962195607,22240612,934650,Dubai,False,"If #US President Joe Biden keeps his promise to sign a bill that could ban #TikTok over its ties to the Chinese government, the 81-year-old may rob his reelection campaign of a platform that he and fellow Democrats rely on to reach younger voters.

https://t.co/WZGTxHj94C",2024-03-15 00:00:00+00:00,2,False,2062,,0,0,,2024 US President Election,en
22,1767223956040249402,1078315128716693504,262,,False,"#TrumpS remarks seemed to have been supportive in pushing #BitCoin towards a new high of more than $72,200. The former US President Donald #Trump, who is also the leading contender for the Republican nomination of the 2024 general election, disclosed that..https://t.co/W8ZGKHFxvr",2024-03-11 16:19:59+00:00,0,False,88,,0,0,,2024 US President Election,en
23,1767266658026971619,1295405245011460096,50700,,True,"After riots broke out in 2020 with Republicans refusing the certification of #US President Joe #Biden's victory, it seems that Liberals are walking down the same path as those they abhor when it comes to the 2024 elections.

#Trump https://t.co/kQjH4V9S3T",2024-03-11 19:09:40+00:00,5,False,982,,2,1,,2024 US President Election,en
24,1767807050388529248,1488005604798963716,396,East Side Oakland Ca,False,"@RoGonzalesTV 11/5/2024 TUE
Biden VS Trump 
Biden will try to be
2 term US elected president
Election day it's going
to be BUCK WILD ACTION
4 RACE to be US PRESIDENT",2024-03-13 06:56:59+00:00,0,False,12,,0,0,,2024 US President Election,en
25,1767870924714393950,3384668172,9,USA,True,"A very bad day for America and Americans.  If either wins the election, their supporters will rue the day they were ever born.

https://t.co/8nSC3N8bi3

Biden, Trump clinch nominations, kicking off bruising presidential rematch https://t.co/VScTh4LheI",2024-03-13 11:10:48+00:00,0,False,20,,0,0,,2024 US President Election,en
26,1769462852035969099,1651376522077573122,78,,False,Biden jokes about Trumps mental illness at traditional Washington dinner | US Election 2024 News #YogaLovers #HealthyLifestyle #HIITWorkout #MindBodyBalance [Video] Digs against Republican rival come as US president deflects criticism that his memory is… https://t.co/8hpPkiwgbh,2024-03-17 20:36:33+00:00,0,False,12,,0,0,,2024 US President Election,en
27,1767897552484004022,112514799,178407,"6 Bradley Avenue, Kingston",True,"US President Joe Biden and his predecessor Donald Trump have both passed the delegate thresholds to clinch their parties’ nominations.

They each won several states in primary elections on Tuesday to propel them over the finish line.
https://t.co/t4E3qFXHdN",2024-03-13 12:56:37+00:00,2,False,732,,0,0,,2024 US President Election,en
28,1767305814195179551,1295405245011460096,50700,,True,#US President Donald #Trump continues to reiterate his pledge that #Washington would cease support for #Ukraine were he to go back to office in the 2024 election. https://t.co/rh052N3miP,2024-03-11 21:45:15+00:00,3,False,1074,,3,0,,2024 US President Election,en
29,1767092895222555078,1361844147737423872,58,,False,"@zaccy1996 Some additional slip-ups on sky in 2024
Sharri forgets who's the current us president
Kieran forgets(on 3 occasions)that NR was part of sky dunkley by election night coverage and wrongly prounces Orteinza Borare surname 
James MacPherson struggles to say ""fragment""",2024-03-11 07:39:11+00:00,0,False,31,,0,0,,2024 US President Election,en
30,1767707889349623986,3384668172,9,USA,True,"In my opinion neither Trump nor Biden are competent enough to lead this country as our president. As a matter of fact the Majority of Americans are probably  better qualified than these two clowns.  

I believe our nation is at a tipping point and the November election will determine if Americans want to continue down the path of  polarization or return our nation to true leadership where integrity and wisdom are what we as a nation value

It has been my observation through this Presidential process that our electorial system is entirely driven by money and where money is, corruption follows.

Candidates are not given an equal chance based on their qualification but it is how much money do they have to buy their way into the election.

I have found the entire Presidential election process is very complex and I would be willing to bet 95 to 98% of the American people do not understand it with all of the hoops candidates have to jump through and all of the money they have to pay in the election process where every state has different criteria for candidates entry onto their states ballots and electors are the only ones whose votes count not the individual  vote of the American people.

I believe our entire election process needs to re-examined and revised to make it less complex, more forth right, less prone to corruption,  and easier for every American to understand and know their vote is counted as individual votes and not a few people the state designates.

https://t.co/aITlR9xbxx

Republican group planning $50M campaign to block Trump from reelection https://t.co/OxfhxKXckl",2024-03-13 00:22:57+00:00,0,False,8,,0,0,,2024 US President Election,en
31,1767810661000597728,735073031257620482,4551,"Bhubaneshwar, India",False,"US President #JoeBiden and his predecessor #DonaldTrump have secured enough delegates to become their respective party’s 2024 nominee, setting the stage for a presidential rematch.
#ommcomnews

https://t.co/pyOKbIa23Y",2024-03-13 07:11:20+00:00,0,False,24,,0,0,,2024 US President Election,en
32,1770075400494092375,890061634181373952,940255,United States,True,"BREAKING: Donald Trump sues ABC News and host George Stephanopoulos for defaming him during an interview with Rep. Nancy Mace.

Good 🔥

The lawsuit stems from Stephanopoulos’ questioning of Mace about being a r*pe survivor.

The show host apparently lied about Trump during his questioning of Mace when he asserted that Trump was found “liable for r*pe.”

“Judges and two separate juries have found him liable for r*pe and for defaming the victim of that r*pe. How do you square your endorsement of Donald Trump with the testimony we just saw?” Stephanopoulos said.

Trump was *not* found liable for r*pe.

“These statements were and remain false, and were made by Defendant Stephanopoulos with actual malice or with a reckless disregard for the truth given that Defendant Stephanopoulos knows that these statements are patently and demonstrably false,” Trump’s attorneys said.",2024-03-19 13:10:36+00:00,19195,False,1051553,,3216,856,,Donald Trump,en
33,1770101252468154838,984443346,2678,Magadonia,True,"🚨JUST ANNOUNCED: #BidensBorderBloodbath 

An illegal stabbed two people in a Laundromat in O'Fallon, Missouri  

Jose Barrera entered the country illegally in Texas (Eagle Pass) in 2021 under Biden. 

Vote for Donald Trump! Save America! https://t.co/43Kiu4wlvT",2024-03-19 14:53:20+00:00,119,False,6352,,68,19,,Donald Trump,en
34,1770075033693491242,1339835893,31192397,"New York, NY",True,"Multiple indictments and half a billion dollars in civil liability later, pretty much the only person who can say they were better off four years ago is Donald Trump.",2024-03-19 13:09:09+00:00,24513,False,648170,,5931,0,,Donald Trump,en
35,1770087700692946981,130003441,662424,"Washington, DC",True,"Good morning, everyone! He's one of the toughest people alive. In just six days, he may lose his business operations in New York. In just months, he may either lose his freedom or end up becoming President. What a life! In one word, kindly describe 77-year-old Donald Trump (@realDonaldTrump)",2024-03-19 13:59:29+00:00,1179,False,43135,,218,760,,Donald Trump,en
36,1770108101670093201,1128337957289697281,530822, 💞💞💞,True,"Donald Trump:

 ""Our country has never been in such a situation as it is now. Putin, as you know, talks about nuclear weapons. And he has nuclear weapons. And we have a man who cannot speak normally. He cannot negotiate. He doesn't even know if he's alive. One day he's giving a speech, and the next he's screaming at everyone like crazy. But everyone said, “Oh, he did it.” You know, “he did it.” He did it. Yes, he ""He could barely finish his speech, even this exhausted him! And you watch this and cannot understand what is happening at all. This is a very dangerous time for our country.""",2024-03-19 15:20:33+00:00,30,False,2753,,8,3,,Donald Trump,en
37,1770070017574309898,930212715422998530,373325,"Flint, MI",True,"Monday March 25th will be a reckoning on American politics.  Donald Trump must post the $454 million bond or the appeals court must delay his payment, which they most likely won’t.  

If that fails to happen, NY AG Letitia James will immediately start going after his properties to cover the cost, including Mar-a-lago. She will begin the process of absolutely bankrupting the leading Presidential candidate, who is ahead of her sides leading candidate in the polls.  

This is the reason the crook Arthur Engoron made the judgement so high.  Less than 3,000 people on the entire planet could come up with half a billion dollars without selling off major assets for low return.  

If she’s goes through with this, it will prove once and for all that the democrat party has put an end to democracy.",2024-03-19 12:49:13+00:00,6474,False,317666,,2075,1899,,Donald Trump,en
38,1770084382012797330,1511074777708085258,318147,"New York, USA",True,"BREAKING: Trump sues ABC and Stephanopoulos, alleging defamation over Mace interview.

Donald Trump has initiated a defamation lawsuit against ABC News and George Stephanopoulos, alleging that his reputation was damaged by the anchor's repeated on-air assertions that Trump had been found responsible for ráping E. Jean Carroll.

Trump had NOT been found “liable for rápe.”

""Since making such false, malicious, and defamatory statements, many news and press outlets have continued to quote Stephanopoulos by wrongfully broadcasting that Plaintiff was found liable for rape,"" Trump’s lawyers wrote. 

I hope Trump wins this lawsuit!",2024-03-19 13:46:17+00:00,728,False,39209,,195,126,,Donald Trump,en
39,1770104507134865698,1670952836195074048,25568,,True,"Melania, Ivanka and Donald Trump!!Drop a❤ if you love this beautiful family! https://t.co/1NOYdo9dBN",2024-03-19 15:06:16+00:00,93,False,1383,,9,5,,Donald Trump,en
40,1770106360459387164,767788995962998784,676633,,True,"🚨NEVER FORGET: Four years ago today, Donald Trump severely downplayed the deadly threat of COVID 19, resulting in the deaths of hundreds of thousands.

We were NOT better off under Trump.
Repost to remind EVERYONE.
https://t.co/MHBHEGkLYL",2024-03-19 15:13:37+00:00,506,False,10585,,274,45,,Donald Trump,en
41,1770107817250410928,1486069441259397125,336423,,False,BREAKING: The media is finally covering Donald Trump as they should. MSNBC today called Trump a violence enabler and a threat to democracy. We need more of this.,2024-03-19 15:19:25+00:00,1156,False,8733,,295,43,,Donald Trump,en
42,1770086532285665625,27933405,581452,"Florida, USA",True,"""We put Donald Trump's face by our dicks."" https://t.co/OMEZQhlmd7",2024-03-19 13:54:50+00:00,1564,False,49221,,167,174,,Donald Trump,en
43,1770107675604402460,1466120469573218310,6781,,False,Donald Trump is a LOSER https://t.co/CrUFSaBM6N,2024-03-19 15:18:51+00:00,30,False,169,,6,1,,Donald Trump,en
44,1770079271807017161,21461359,198429,"Cambridge, MA",False,Donald Trump is broke. He has no access to cash. He's been posting rants all morning. The kids won't have an inheritance. No billionaires are coming to his rescue. He is desperate; the family is desperate.  And such desperation is a security risk.,2024-03-19 13:25:59+00:00,4681,False,122944,,1155,587,,Donald Trump,en
45,1770104876992704935,930212715422998530,373325,"Flint, MI",True,"NY AG Letitia James sued Donald Trump because she said his properties were overvalued, so if he doesn’t pay she’s going to sell his properties because they’re so valuable.  

Thats “justice” to democrats",2024-03-19 15:07:44+00:00,466,False,6895,,143,68,,Donald Trump,en
46,1770087991685402670,818893114979061761,943162,"New Jersey, USA",False,Donald Trump did promise to run the country like one of his businesses. https://t.co/PpQBQtcEIX,2024-03-19 14:00:38+00:00,2032,False,26410,,528,90,,Donald Trump,en
47,1770080323088380236,1455176358749999104,107213,¯\_(ツ)_/¯,False,"""You gotta pay your bills.""

- Donald Trump, last week https://t.co/oR8VgoUV4z",2024-03-19 13:30:10+00:00,340,False,4367,,50,36,,Donald Trump,en
48,1770102148291797492,1221462414744596483,620572,United States,True,"NEW

Donald Trump is suing ABC News and George Stephanopoulos, claiming the “This Week” host harmed his reputation by saying that Trump was found liable for raping E. Jean Carroll.

Donald Trump, who boasted how he likes to assault women (Grab them by the pu**y"") and was credibly accused by 26 women of sexual assault, was found liable by a Manhattan federal jury for sexually abusing E. Jean Carroll in a luxury department store dressing room in the spring of 1996.

While it's true that he wasn't technically found liable for rape, Judge Lewis Kaplan later clarified that because of New York’s narrow legal definition of “rape,” the jury’s finding did not mean that Ms. Carroll “failed to prove that Mr. Trump ‘raped’ her as many people commonly understand the word ‘rape.’”

When Judge Kaplan dismissed Trump’s counter-defamation lawsuit against E. Jean Carroll in August, he made it very clear that Trump did rape her: ""Indeed, the jury’s verdict in Carroll II establishes, as against Mr. Trump, the fact that Mr. Trump ‘raped her,’ albeit digitally rather than with his penis. Thus, it establishes against him the substantial truth of Ms Carroll’s ‘rape’ accusations.”
 
Trump will lose this case",2024-03-19 14:56:53+00:00,666,False,46184,,157,107,,Donald Trump,en
49,1770078864464642133,1588985053308239872,106506,"Georgia, USA",True,"The sad reality is that we're all fully aware of what the Democrats and foreign nations are willing to do, to stop MAGA and Donald Trump.

In 2020, they released a super flu that they exaggerated the mortality of in an attempt to change the planet forever while rigging the presidential election.

They were, by every measure, successful. The rich got richer. The government got bigger and stronger, and Donald Trump was removed from office.

However, none of them expected President Trump to rise like a Phoenix in 2024. I believe they had anticipated being able to either intimidate him via lawfare or possibly even incarcerate him to prevent his ascension. A plan was hatched to sell the public a younger alternative without the baggage (Ron DeSantis).

The media, Wall Street, politicians, and mega donors were onboard with the plan. Obviously, that plan totally blew up in their faces as the Never Trump donors pissed through nearly half a billion dollars between Ron and Nikki. Both failed miserably.

Whatever you think about the deep state, know this. They play for keeps. I have no idea what they're going to unleash the next 8 months, but let it be said here and now that no matter what, we all stick together and continue to propel President Trump back into the whitehouse.",2024-03-19 13:24:22+00:00,1332,False,17939,,549,123,,Donald Trump,en
50,1770106767843709382,1623199965680922626,36971,Kekistan & MagaDonia,False,"Donald Trump Jr.
@DonaldJTrumpJr
This is Peter Navarro’s 
@RealPNavarro
 last interview before he reports to prison.

He stood up to the corrupt Jan 6th committee - and was persecuted for it.

Peter is a patriot while the left’s lawfare is as destructive as it’s ever been. https://t.co/B66fg8AF3S",2024-03-19 15:15:15+00:00,9,False,490,,7,2,,Donald Trump,en
51,1770103453043589532,1686901686185721857,411280,United States of America,True,"I shouldn’t have to put up any money, being forced by the Corrupt Judge and AG, until the end of the appeal. That’s the way system works!

Donald Trump Truth Social 07:21 AM EST 3/19/24",2024-03-19 15:02:04+00:00,613,False,38738,,153,146,,Donald Trump,en
52,1770102098983821784,1558497964209111040,9976,"Phoenix, AZ",True,"Do you believe Donald Trump won the 2020 Election?

Yes             Yes             Yes
👇               👇              👇",2024-03-19 14:56:41+00:00,70,False,489,,16,11,,Donald Trump,en
53,1770108147996471692,1342543605328535560,110924, USA,True,"Lawyers for Donald Trump and Georgia codefendants have renewed their move to try to disqualify Fani Willis from their case, appealing a judge's ruling by invoking his own words about the 'odor of mendacity' after sensational testimony. 

Her A$$ needs to be disbarred along with the judge. ⬇️

https://t.co/LWU2z78v0N",2024-03-19 15:20:44+00:00,30,False,325,,10,4,,Donald Trump,en
54,1770101189528490477,1467197713422991363,65851,Rent Free in Maga’s head ,False,"If Donald Trump can’t post $464 million by this coming Monday, Letitia James will move to start seizing his assets.

Have a nice day. https://t.co/RzQgO68krb",2024-03-19 14:53:05+00:00,278,False,6872,,61,32,,Donald Trump,en
55,1770101810147058060,1413628042698797059,317402,"Parody, TX",False,We must mitigate the ruin Donald Trump has wrought upon our great country,2024-03-19 14:55:33+00:00,595,False,7945,,68,31,,Donald Trump,en
56,1770103231047254203,3315264553,318203,,False,".@DonnyDeutsch: How dare you, Donald Trump, tell me what it takes to be a good Jew or not. Make no mistake, for anybody who says I'm voting for Donald Trump, he would turn on Jewish Americans in a second if it was in his best interest. He cares about himself https://t.co/Wk2e6c688L",2024-03-19 15:01:11+00:00,626,False,12130,,219,32,,Donald Trump,en
57,1770091074985345232,810055220,345159,USA,True,"🚨 BREAKING: Attorneys for Donald Trump have filed suit against ABC host and former Democratic operative George Stephanopoulos after he incorrectly claimed that Trump was found guilty of rape in his civil case against E. Jean Carroll.
https://t.co/RCwNYAEdvy",2024-03-19 14:12:53+00:00,356,False,3419,,78,22,,Donald Trump,en
58,1770062312604352796,1638262165269368846,136096,"Texas, USA",True,"No one hated Donald Trump until the mainstream media told them to. 

Congratulations to some for falling for the psychological campaign. 

The mainstream media is the enemy of the people.",2024-03-19 12:18:36+00:00,1104,False,12372,,330,92,,Donald Trump,en
59,1769938875810513041,44487762,191940,"Minnesota, USA",True,"Donald Trump could walk up on stage, pull his pants down and take a shit... I still would never vote for Democrats again. Once you know you know, once you see, it can't be unseen. These policies are destroying our communities and this country. We have a debt and death society. https://t.co/BTmqZf37oD",2024-03-19 04:08:06+00:00,2576,False,45839,,661,145,,Donald Trump,en
60,1770081880731492393,1142736007567069184,50589,India🇮🇳,False,Would you support Donald Trump Jr for President of the United States 🇺🇸 in 2028? ✋ https://t.co/yWpDzTQ2Gq,2024-03-19 13:36:21+00:00,382,False,3034,,88,132,,Donald Trump,en
61,1770030107681329214,1080188052365029376,131389,"Los Angeles, California",False,Imagine going to prison for a piece of shit like Donald Trump.,2024-03-19 10:10:37+00:00,657,False,5517,,78,27,,Donald Trump,en
62,1769762027663147110,939091,38014120,"Washington, DC",True,"Donald Trump has shown us who he is, time and time again. https://t.co/pBqyMTloHX",2024-03-18 16:25:22+00:00,40749,False,5736586,,12682,21831,,Donald Trump,en
